time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
2016-01-29 09:00:00+00:00,2016-01-29 09:00:00+00:00,2016-01-29 09:00:00+00:00,2016-01-29 09:00:00+00:00,2016-01-29 09:00:00+00:00,2016-01-29 09:00:00+00:00,2016-01-29 09:00:00+00:00,2016-01-29 09:00:00+00:00,2016-01-29 09:00:00+00:00,2016-01-29 09:00:00+00:00,5.2,6.2,7.3,7.9,4.8,7.5,8.2,4.3,7.2,7.1,1010.6,1008.6,1005.8,1004.0,1008.4,1003.6,1002.2,1003.6,1000.1,1000.0,15.5,18.2,19.4,18.5,12.7,16.6,18.2,18.3,15.8,14.8,97.5,95.7,96.8,93.5,95.4,95.1,94.1,93.0,94.4,94.5,-0.8191520442889918,-0.766044443118978,-0.7986355100472928,-0.7547095802227721,-0.8290375725550418,-0.7771459614569708,-0.7313537016191706,-0.8910065241883679,-0.8090169943749475,-0.8290375725550418,-0.5735764363510462,-0.6427876096865393,-0.6018150231520484,-0.656059028990507,-0.5591929034707467,-0.6293203910498376,-0.6819983600624984,-0.4539904997395467,-0.587785252292473,-0.5591929034707467,10.6,10.6,11.4,10.4,5.4,9.0,10.3,14.6,9.9,9.0
2016-01-29 10:00:00+00:00,2016-01-29 10:00:00+00:00,2016-01-29 10:00:00+00:00,2016-01-29 10:00:00+00:00,2016-01-29 10:00:00+00:00,2016-01-29 10:00:00+00:00,2016-01-29 10:00:00+00:00,2016-01-29 10:00:00+00:00,2016-01-29 10:00:00+00:00,2016-01-29 10:00:00+00:00,5.5,6.6,7.7,8.3,5.8,8.0,8.8,4.4,7.8,7.7,1009.8,1007.6,1005.0,1003.2,1007.2,1002.6,1001.3,1002.1,999.0,998.9,15.4,18.8,21.0,19.4,14.2,17.1,19.5,19.0,19.0,18.3,98.0,95.8,95.2,90.7,94.4,94.5,91.7,92.8,91.4,91.4,-0.788010753606722,-0.766044443118978,-0.7771459614569708,-0.6946583704589973,-0.7547095802227721,-0.7313537016191706,-0.6691306063588581,-0.9135454576426009,-0.7193398003386511,-0.7193398003386511,-0.6156614753256582,-0.6427876096865393,-0.6293203910498376,-0.7193398003386512,-0.656059028990507,-0.6819983600624984,-0.7431448254773944,-0.4067366430758002,-0.6946583704589974,-0.6946583704589974,10.7,10.7,12.4,11.5,7.2,10.0,11.1,14.8,12.0,11.1
2016-01-29 11:00:00+00:00,2016-01-29 11:00:00+00:00,2016-01-29 11:00:00+00:00,2016-01-29 11:00:00+00:00,2016-01-29 11:00:00+00:00,2016-01-29 11:00:00+00:00,2016-01-29 11:00:00+00:00,2016-01-29 11:00:00+00:00,2016-01-29 11:00:00+00:00,2016-01-29 11:00:00+00:00,5.7,7.0,8.3,8.7,6.4,8.7,9.3,4.7,8.4,8.3,1008.8,1006.7,1004.2,1002.3,1006.1,1001.6,1000.2,1001.0,997.9,997.8,16.9,19.8,21.6,20.5,17.7,19.8,22.6,19.9,19.4,19.1,97.9,95.5,92.6,88.0,94.1,90.3,87.4,93.0,88.7,88.8,-0.766044443118978,-0.7071067811865477,-0.766044443118978,-0.7071067811865477,-0.7431448254773942,-0.6560590289905073,-0.6427876096865395,-0.8829475928589269,-0.6691306063588581,-0.6691306063588581,-0.6427876096865393,-0.7071067811865475,-0.6427876096865393,-0.7071067811865475,-0.6691306063588582,-0.754709580222772,-0.7660444431189779,-0.46947156278589086,-0.7431448254773944,-0.7431448254773944,11.7,12.2,12.8,12.4,7.7,10.8,12.1,15.7,12.8,12.0
2016-01-29 12:00:00+00:00,2016-01-29 12:00:00+00:00,2016-01-29 12:00:00+00:00,2016-01-29 12:00:00+00:00,2016-01-29 12:00:00+00:00,2016-01-29 12:00:00+00:00,2016-01-29 12:00:00+00:00,2016-01-29 12:00:00+00:00,2016-01-29 12:00:00+00:00,2016-01-29 12:00:00+00:00,6.1,7.4,8.5,8.8,6.5,9.2,9.5,4.7,8.8,8.8,1008.0,1005.8,1003.5,1001.8,1005.3,1000.7,999.4,999.8,996.4,996.3,18.0,20.2,22.4,22.3,14.6,22.1,25.1,19.3,23.8,23.0,97.3,93.9,90.1,85.6,95.5,85.3,84.3,93.3,85.7,85.6,-0.7313537016191706,-0.6691306063588581,-0.7193398003386511,-0.6018150231520483,-0.788010753606722,-0.6018150231520483,-0.5877852522924732,-0.8829475928589269,-0.6293203910498378,-0.6293203910498378,-0.6819983600624984,-0.7431448254773944,-0.6946583704589974,-0.7986355100472928,-0.6156614753256582,-0.7986355100472928,-0.8090169943749473,-0.46947156278589086,-0.7771459614569706,-0.7771459614569706,12.1,12.8,13.1,13.3,7.0,11.7,12.9,14.5,14.2,13.2
2016-01-29 13:00:00+00:00,2016-01-29 13:00:00+00:00,2016-01-29 13:00:00+00:00,2016-01-29 13:00:00+00:00,2016-01-29 13:00:00+00:00,2016-01-29 13:00:00+00:00,2016-01-29 13:00:00+00:00,2016-01-29 13:00:00+00:00,2016-01-29 13:00:00+00:00,2016-01-29 13:00:00+00:00,6.8,7.9,8.9,9.0,6.8,9.2,9.5,4.8,8.6,8.5,1007.5,1005.3,1003.4,1001.7,1004.5,1000.3,999.0,998.8,995.8,995.7,19.5,21.1,22.6,22.2,14.7,21.6,22.2,17.1,23.9,23.0,94.4,91.2,86.7,83.6,95.6,85.1,84.6,93.8,85.6,85.5,-0.6691306063588581,-0.6293203910498378,-0.6427876096865395,-0.5877852522924732,-0.7547095802227721,-0.5591929034707466,-0.5591929034707466,-0.8746197071393959,-0.5877852522924732,-0.5877852522924732,-0.7431448254773944,-0.7771459614569706,-0.7660444431189779,-0.8090169943749473,-0.656059028990507,-0.8290375725550418,-0.8290375725550418,-0.48480962024633695,-0.8090169943749473,-0.8090169943749473,12.7,13.4,13.5,13.7,7.1,12.1,13.4,13.5,15.1,14.2
2016-01-29 14:00:00+00:00,2016-01-29 14:00:00+00:00,2016-01-29 14:00:00+00:00,2016-01-29 14:00:00+00:00,2016-01-29 14:00:00+00:00,2016-01-29 14:00:00+00:00,2016-01-29 14:00:00+00:00,2016-01-29 14:00:00+00:00,2016-01-29 14:00:00+00:00,2016-01-29 14:00:00+00:00,7.6,8.3,9.1,9.0,7.3,9.4,9.5,5.2,8.9,8.9,1007.3,1005.2,1003.9,1002.4,1003.8,1000.5,999.5,998.8,996.4,996.3,19.6,23.4,23.1,21.7,15.6,21.7,22.6,17.2,26.0,26.0,89.6,88.3,85.9,82.9,96.1,81.5,81.7,93.2,82.6,82.4,-0.5735764363510464,-0.544639035015027,-0.5591929034707466,-0.45399049973954697,-0.6819983600624986,-0.46947156278589075,-0.45399049973954697,-0.8290375725550418,-0.5000000000000004,-0.5000000000000004,-0.8191520442889916,-0.8386705679454242,-0.8290375725550418,-0.8910065241883678,-0.7313537016191703,-0.882947592858927,-0.8910065241883678,-0.5591929034707467,-0.8660254037844384,-0.8660254037844384,13.5,14.3,13.7,13.9,7.6,12.4,13.1,12.4,15.5,14.8
2016-01-29 15:00:00+00:00,2016-01-29 15:00:00+00:00,2016-01-29 15:00:00+00:00,2016-01-29 15:00:00+00:00,2016-01-29 15:00:00+00:00,2016-01-29 15:00:00+00:00,2016-01-29 15:00:00+00:00,2016-01-29 15:00:00+00:00,2016-01-29 15:00:00+00:00,2016-01-29 15:00:00+00:00,7.8,8.4,8.4,8.3,7.9,9.3,9.2,6.7,8.4,8.4,1007.7,1005.6,1004.5,1003.3,1003.8,1001.4,1000.7,999.2,997.8,997.6,20.3,22.6,22.5,20.3,18.2,21.8,21.3,19.0,23.2,24.3,89.3,87.7,83.6,80.2,94.9,75.3,76.2,84.3,79.6,79.4,-0.5000000000000004,-0.5000000000000004,-0.46947156278589075,-0.3583679495453007,-0.5591929034707466,-0.3583679495453007,-0.3746065934159123,-0.5877852522924732,-0.4067366430758001,-0.4067366430758001,-0.8660254037844384,-0.8660254037844384,-0.882947592858927,-0.9335804264972015,-0.8290375725550418,-0.9335804264972015,-0.9271838545667873,-0.8090169943749473,-0.913545457642601,-0.913545457642601,14.1,14.1,12.1,11.7,8.7,12.0,12.2,12.7,14.5,14.3
2016-01-29 16:00:00+00:00,2016-01-29 16:00:00+00:00,2016-01-29 16:00:00+00:00,2016-01-29 16:00:00+00:00,2016-01-29 16:00:00+00:00,2016-01-29 16:00:00+00:00,2016-01-29 16:00:00+00:00,2016-01-29 16:00:00+00:00,2016-01-29 16:00:00+00:00,2016-01-29 16:00:00+00:00,7.6,8.4,7.8,7.8,8.7,8.6,8.4,7.0,7.8,7.8,1007.8,1005.9,1005.3,1004.2,1004.0,1002.4,1001.7,999.8,998.8,998.6,19.8,23.1,17.9,17.2,17.9,18.6,18.3,18.2,20.1,22.0,91.0,85.9,82.8,80.8,88.5,72.0,73.2,75.6,77.7,77.4,-0.46947156278589075,-0.48480962024633684,-0.43837114678907774,-0.3746065934159123,-0.48480962024633684,-0.32556815445715664,-0.3583679495453007,-0.3907311284892738,-0.3583679495453007,-0.3583679495453007,-0.882947592858927,-0.874619707139396,-0.8987940462991668,-0.9271838545667873,-0.874619707139396,-0.9455185755993168,-0.9335804264972015,-0.9205048534524403,-0.9335804264972015,-0.9335804264972015,13.9,13.5,10.3,10.4,9.0,10.1,10.4,13.1,12.9,12.8
2016-01-29 17:00:00+00:00,2016-01-29 17:00:00+00:00,2016-01-29 17:00:00+00:00,2016-01-29 17:00:00+00:00,2016-01-29 17:00:00+00:00,2016-01-29 17:00:00+00:00,2016-01-29 17:00:00+00:00,2016-01-29 17:00:00+00:00,2016-01-29 17:00:00+00:00,2016-01-29 17:00:00+00:00,7.4,7.9,7.7,7.5,8.7,7.9,7.8,6.7,6.9,6.9,1008.3,1006.8,1006.0,1005.1,1004.3,1003.3,1002.7,1000.8,999.7,999.5,18.8,19.2,16.7,16.1,17.2,16.8,17.1,19.8,18.7,20.5,91.9,88.4,88.6,82.2,80.0,74.1,74.1,73.3,78.8,78.4,-0.45399049973954697,-0.42261826174069916,-0.529919264233205,-0.43837114678907774,-0.3907311284892738,-0.3746065934159123,-0.3907311284892738,-0.3746065934159123,-0.3907311284892738,-0.3907311284892738,-0.8910065241883678,-0.90630778703665,-0.848048096156426,-0.8987940462991668,-0.9205048534524403,-0.9271838545667873,-0.9205048534524403,-0.9271838545667873,-0.9205048534524403,-0.9205048534524403,12.6,11.3,10.0,9.9,9.7,9.3,9.5,12.3,11.6,11.7
2016-01-29 18:00:00+00:00,2016-01-29 18:00:00+00:00,2016-01-29 18:00:00+00:00,2016-01-29 18:00:00+00:00,2016-01-29 18:00:00+00:00,2016-01-29 18:00:00+00:00,2016-01-29 18:00:00+00:00,2016-01-29 18:00:00+00:00,2016-01-29 18:00:00+00:00,2016-01-29 18:00:00+00:00,7.4,7.8,7.4,7.3,8.0,7.5,7.4,6.3,6.5,6.5,1008.7,1007.4,1006.7,1005.6,1005.2,1004.2,1003.4,1001.8,1000.7,1000.5,19.5,18.3,15.2,15.0,18.6,16.2,15.8,15.5,17.8,19.2,91.1,88.8,85.5,79.2,79.4,75.8,75.7,73.5,78.5,78.2,-0.4067366430758001,-0.3907311284892738,-0.48480962024633684,-0.42261826174069916,-0.2756373558169989,-0.3907311284892738,-0.42261826174069916,-0.45399049973954697,-0.3907311284892738,-0.3907311284892738,-0.913545457642601,-0.9205048534524403,-0.874619707139396,-0.90630778703665,-0.961261695938319,-0.9205048534524403,-0.90630778703665,-0.8910065241883678,-0.9205048534524403,-0.9205048534524403,12.3,10.5,9.4,9.1,9.9,9.0,9.0,11.7,11.7,11.7
2016-01-29 19:00:00+00:00,2016-01-29 19:00:00+00:00,2016-01-29 19:00:00+00:00,2016-01-29 19:00:00+00:00,2016-01-29 19:00:00+00:00,2016-01-29 19:00:00+00:00,2016-01-29 19:00:00+00:00,2016-01-29 19:00:00+00:00,2016-01-29 19:00:00+00:00,2016-01-29 19:00:00+00:00,7.3,7.6,7.2,7.2,7.8,7.3,7.2,6.2,6.5,6.5,1009.0,1007.6,1006.7,1005.8,1005.9,1004.4,1003.8,1002.2,1001.2,1001.0,16.7,16.5,13.4,14.1,13.8,16.1,15.0,17.1,17.5,18.2,90.2,88.1,84.6,77.9,84.2,74.4,75.7,73.9,79.0,78.3,-0.43837114678907774,-0.4067366430758001,-0.544639035015027,-0.45399049973954697,-0.3746065934159123,-0.4067366430758001,-0.48480962024633684,-0.43837114678907774,-0.4067366430758001,-0.3746065934159123,-0.8987940462991668,-0.913545457642601,-0.8386705679454242,-0.8910065241883678,-0.9271838545667873,-0.913545457642601,-0.874619707139396,-0.8987940462991668,-0.913545457642601,-0.9271838545667873,10.8,9.5,7.9,8.5,7.5,8.2,8.2,12.6,11.1,11.0
2016-01-29 20:00:00+00:00,2016-01-29 20:00:00+00:00,2016-01-29 20:00:00+00:00,2016-01-29 20:00:00+00:00,2016-01-29 20:00:00+00:00,2016-01-29 20:00:00+00:00,2016-01-29 20:00:00+00:00,2016-01-29 20:00:00+00:00,2016-01-29 20:00:00+00:00,2016-01-29 20:00:00+00:00,6.9,7.1,7.2,7.1,7.9,7.1,7.3,6.0,6.1,6.1,1008.9,1007.6,1006.7,1005.7,1006.1,1004.7,1003.9,1002.4,1001.3,1001.2,14.6,14.0,13.1,13.1,14.1,13.9,14.0,14.9,16.0,16.1,87.4,88.2,82.1,77.1,83.7,73.1,74.2,75.8,81.2,80.9,-0.5150380749100544,-0.5000000000000004,-0.529919264233205,-0.48480962024633684,-0.4067366430758001,-0.43837114678907774,-0.45399049973954697,-0.46947156278589075,-0.46947156278589075,-0.45399049973954697,-0.8571673007021121,-0.8660254037844384,-0.848048096156426,-0.874619707139396,-0.913545457642601,-0.8987940462991668,-0.8910065241883678,-0.882947592858927,-0.882947592858927,-0.8910065241883678,9.3,8.2,7.8,8.3,7.2,7.6,8.1,11.8,11.0,10.9
2016-01-29 21:00:00+00:00,2016-01-29 21:00:00+00:00,2016-01-29 21:00:00+00:00,2016-01-29 21:00:00+00:00,2016-01-29 21:00:00+00:00,2016-01-29 21:00:00+00:00,2016-01-29 21:00:00+00:00,2016-01-29 21:00:00+00:00,2016-01-29 21:00:00+00:00,2016-01-29 21:00:00+00:00,6.8,7.0,7.0,7.0,7.3,6.9,7.0,6.0,6.0,6.0,1008.7,1007.3,1006.3,1005.2,1006.3,1004.3,1003.7,1002.4,1001.1,1001.0,15.2,13.5,11.2,12.9,11.8,13.1,13.6,15.7,15.6,15.9,89.8,84.9,82.2,77.0,81.2,73.3,74.5,73.9,81.0,80.9,-0.529919264233205,-0.544639035015027,-0.6018150231520483,-0.529919264233205,-0.43837114678907774,-0.46947156278589075,-0.5000000000000004,-0.46947156278589075,-0.5000000000000004,-0.5000000000000004,-0.848048096156426,-0.8386705679454242,-0.7986355100472928,-0.848048096156426,-0.8987940462991668,-0.882947592858927,-0.8660254037844384,-0.882947592858927,-0.8660254037844384,-0.8660254037844384,9.7,8.0,6.9,7.9,6.5,7.1,7.7,11.9,10.8,10.5
2016-01-29 22:00:00+00:00,2016-01-29 22:00:00+00:00,2016-01-29 22:00:00+00:00,2016-01-29 22:00:00+00:00,2016-01-29 22:00:00+00:00,2016-01-29 22:00:00+00:00,2016-01-29 22:00:00+00:00,2016-01-29 22:00:00+00:00,2016-01-29 22:00:00+00:00,2016-01-29 22:00:00+00:00,6.4,6.7,6.8,6.7,6.9,6.7,7.0,5.8,6.1,6.0,1008.2,1006.9,1005.5,1004.4,1005.9,1003.8,1003.1,1002.3,1000.8,1000.7,13.0,12.4,10.7,10.5,9.7,12.0,13.1,14.3,17.3,17.3,88.1,85.7,84.0,81.9,86.1,73.9,74.5,73.6,79.3,79.0,-0.5877852522924732,-0.6156614753256581,-0.7071067811865477,-0.6691306063588581,-0.6691306063588581,-0.529919264233205,-0.544639035015027,-0.529919264233205,-0.544639035015027,-0.544639035015027,-0.8090169943749473,-0.7880107536067221,-0.7071067811865475,-0.7431448254773944,-0.7431448254773944,-0.848048096156426,-0.8386705679454242,-0.848048096156426,-0.8386705679454242,-0.8386705679454242,8.8,7.3,6.3,6.2,4.7,6.5,7.4,11.1,11.1,10.7
2016-01-29 23:00:00+00:00,2016-01-29 23:00:00+00:00,2016-01-29 23:00:00+00:00,2016-01-29 23:00:00+00:00,2016-01-29 23:00:00+00:00,2016-01-29 23:00:00+00:00,2016-01-29 23:00:00+00:00,2016-01-29 23:00:00+00:00,2016-01-29 23:00:00+00:00,2016-01-29 23:00:00+00:00,6.2,6.6,6.6,6.6,6.7,6.5,6.8,5.7,5.8,5.8,1007.7,1006.4,1004.9,1003.7,1005.6,1003.1,1002.3,1002.0,1000.2,1000.1,12.5,11.5,10.7,10.3,8.8,10.4,11.6,12.9,16.0,16.2,89.0,84.7,84.6,80.5,86.8,77.5,76.8,73.9,79.5,79.3,-0.6293203910498378,-0.6819983600624986,-0.8090169943749475,-0.766044443118978,-0.6691306063588581,-0.6560590289905073,-0.6156614753256581,-0.5735764363510464,-0.544639035015027,-0.544639035015027,-0.7771459614569706,-0.7313537016191703,-0.587785252292473,-0.6427876096865393,-0.7431448254773944,-0.754709580222772,-0.7880107536067221,-0.8191520442889916,-0.8386705679454242,-0.8386705679454242,8.4,7.0,6.6,6.0,4.2,5.9,6.5,9.8,10.2,9.9
2016-01-30 00:00:00+00:00,2016-01-30 00:00:00+00:00,2016-01-30 00:00:00+00:00,2016-01-30 00:00:00+00:00,2016-01-30 00:00:00+00:00,2016-01-30 00:00:00+00:00,2016-01-30 00:00:00+00:00,2016-01-30 00:00:00+00:00,2016-01-30 00:00:00+00:00,2016-01-30 00:00:00+00:00,6.2,6.8,6.8,6.5,6.3,6.3,6.3,4.9,5.5,5.4,1007.1,1005.8,1004.2,1002.8,1005.0,1002.3,1001.3,1001.3,999.2,999.1,12.6,13.9,11.2,10.0,9.7,11.4,11.6,10.0,13.2,13.2,90.4,81.8,84.1,82.9,84.6,79.5,80.2,78.3,80.7,80.3,-0.6018150231520483,-0.6819983600624986,-0.8660254037844386,-0.8660254037844386,-0.7547095802227721,-0.7431448254773942,-0.766044443118978,-0.8191520442889918,-0.6427876096865395,-0.6293203910498378,-0.7986355100472928,-0.7313537016191703,-0.5000000000000001,-0.5000000000000001,-0.656059028990507,-0.6691306063588582,-0.6427876096865393,-0.5735764363510462,-0.7660444431189779,-0.7771459614569706,8.0,8.0,6.9,6.1,4.2,6.4,6.5,8.0,9.2,8.8
2016-01-30 01:00:00+00:00,2016-01-30 01:00:00+00:00,2016-01-30 01:00:00+00:00,2016-01-30 01:00:00+00:00,2016-01-30 01:00:00+00:00,2016-01-30 01:00:00+00:00,2016-01-30 01:00:00+00:00,2016-01-30 01:00:00+00:00,2016-01-30 01:00:00+00:00,2016-01-30 01:00:00+00:00,6.1,6.4,6.8,6.2,6.4,6.2,6.1,4.1,5.3,5.3,1006.2,1004.6,1002.7,1001.3,1004.1,1001.0,1000.2,1000.6,998.4,998.4,12.5,13.2,11.8,10.4,9.2,12.1,11.7,13.0,13.7,13.4,95.2,87.4,87.5,88.0,85.1,79.6,81.2,86.3,82.4,82.1,-0.6293203910498378,-0.7431448254773942,-0.8829475928589269,-0.90630778703665,-0.7193398003386511,-0.766044443118978,-0.766044443118978,-0.9135454576426009,-0.6946583704589973,-0.6691306063588581,-0.7771459614569706,-0.6691306063588582,-0.46947156278589086,-0.4226182617406993,-0.6946583704589974,-0.6427876096865393,-0.6427876096865393,-0.4067366430758002,-0.7193398003386512,-0.7431448254773944,7.6,7.1,7.0,6.6,4.2,6.8,6.7,9.4,8.7,8.2
2016-01-30 02:00:00+00:00,2016-01-30 02:00:00+00:00,2016-01-30 02:00:00+00:00,2016-01-30 02:00:00+00:00,2016-01-30 02:00:00+00:00,2016-01-30 02:00:00+00:00,2016-01-30 02:00:00+00:00,2016-01-30 02:00:00+00:00,2016-01-30 02:00:00+00:00,2016-01-30 02:00:00+00:00,6.2,6.8,7.2,6.6,7.0,6.3,6.2,4.2,4.9,4.9,1004.8,1003.2,1001.2,999.8,1003.1,999.6,998.5,999.8,997.4,997.4,12.1,14.2,12.7,12.1,11.6,12.2,11.8,12.8,12.3,12.0,97.4,92.7,93.8,92.7,77.4,82.9,84.2,88.3,83.8,83.5,-0.7431448254773942,-0.7431448254773942,-0.8571673007021123,-0.8829475928589269,-0.6691306063588581,-0.8090169943749475,-0.838670567945424,-0.90630778703665,-0.7547095802227721,-0.7313537016191706,-0.6691306063588582,-0.6691306063588582,-0.5150380749100542,-0.46947156278589086,-0.7431448254773944,-0.587785252292473,-0.5446390350150271,-0.4226182617406993,-0.656059028990507,-0.6819983600624984,7.6,8.4,7.5,7.1,5.6,6.8,6.8,10.1,7.9,7.5
2016-01-30 03:00:00+00:00,2016-01-30 03:00:00+00:00,2016-01-30 03:00:00+00:00,2016-01-30 03:00:00+00:00,2016-01-30 03:00:00+00:00,2016-01-30 03:00:00+00:00,2016-01-30 03:00:00+00:00,2016-01-30 03:00:00+00:00,2016-01-30 03:00:00+00:00,2016-01-30 03:00:00+00:00,6.4,7.0,7.1,6.9,7.0,6.4,6.6,4.1,4.9,4.9,1003.1,1001.6,999.5,998.1,1002.2,998.1,997.0,998.4,995.8,995.7,13.1,15.0,13.3,12.5,10.6,11.6,13.3,13.3,11.4,11.1,98.8,95.2,96.2,92.8,80.1,87.9,87.7,87.7,84.7,84.5,-0.8191520442889918,-0.766044443118978,-0.838670567945424,-0.788010753606722,-0.7431448254773942,-0.838670567945424,-0.8480480961564261,-0.9563047559630354,-0.7771459614569708,-0.7771459614569708,-0.5735764363510462,-0.6427876096865393,-0.5446390350150271,-0.6156614753256582,-0.6691306063588582,-0.5446390350150271,-0.5299192642332048,-0.29237170472273677,-0.6293203910498376,-0.6293203910498376,8.3,8.2,7.6,7.2,5.0,6.6,7.2,10.5,7.5,7.0
2016-01-30 04:00:00+00:00,2016-01-30 04:00:00+00:00,2016-01-30 04:00:00+00:00,2016-01-30 04:00:00+00:00,2016-01-30 04:00:00+00:00,2016-01-30 04:00:00+00:00,2016-01-30 04:00:00+00:00,2016-01-30 04:00:00+00:00,2016-01-30 04:00:00+00:00,2016-01-30 04:00:00+00:00,6.8,7.5,7.4,7.1,7.1,6.8,7.0,4.4,5.3,5.3,1001.9,1000.2,998.3,997.1,1000.9,996.9,995.8,997.1,994.2,994.2,15.7,15.8,14.8,12.6,9.4,10.8,11.3,14.0,13.1,12.6,97.7,95.2,96.0,94.2,90.4,91.0,89.2,88.0,87.2,86.7,-0.7986355100472928,-0.7431448254773942,-0.7547095802227721,-0.6560590289905073,-0.8480480961564261,-0.7986355100472928,-0.7771459614569708,-0.9271838545667874,-0.8290375725550418,-0.838670567945424,-0.6018150231520484,-0.6691306063588582,-0.656059028990507,-0.754709580222772,-0.5299192642332048,-0.6018150231520484,-0.6293203910498376,-0.374606593415912,-0.5591929034707467,-0.5446390350150271,10.7,9.7,8.2,7.4,4.3,6.2,6.7,10.9,7.8,7.2
2016-01-30 05:00:00+00:00,2016-01-30 05:00:00+00:00,2016-01-30 05:00:00+00:00,2016-01-30 05:00:00+00:00,2016-01-30 05:00:00+00:00,2016-01-30 05:00:00+00:00,2016-01-30 05:00:00+00:00,2016-01-30 05:00:00+00:00,2016-01-30 05:00:00+00:00,2016-01-30 05:00:00+00:00,7.0,7.7,7.4,7.1,7.2,7.0,7.3,4.6,5.8,5.8,1000.7,999.1,997.4,996.3,999.3,995.8,994.9,995.5,993.0,993.0,16.4,16.5,14.9,13.6,13.0,11.7,12.4,15.9,13.4,12.9,96.2,94.3,92.6,91.6,96.6,91.3,88.7,90.5,87.6,87.4,-0.8290375725550418,-0.7313537016191706,-0.6293203910498378,-0.5877852522924732,-0.838670567945424,-0.7193398003386511,-0.6560590289905073,-0.9205048534524404,-0.766044443118978,-0.7771459614569708,-0.5591929034707467,-0.6819983600624984,-0.7771459614569706,-0.8090169943749473,-0.5446390350150271,-0.6946583704589974,-0.754709580222772,-0.39073112848927355,-0.6427876096865393,-0.6293203910498376,10.8,10.2,8.2,7.8,5.2,6.5,7.1,11.8,8.3,7.7
2016-01-30 06:00:00+00:00,2016-01-30 06:00:00+00:00,2016-01-30 06:00:00+00:00,2016-01-30 06:00:00+00:00,2016-01-30 06:00:00+00:00,2016-01-30 06:00:00+00:00,2016-01-30 06:00:00+00:00,2016-01-30 06:00:00+00:00,2016-01-30 06:00:00+00:00,2016-01-30 06:00:00+00:00,6.8,7.5,6.7,7.0,7.8,7.2,7.4,4.7,6.0,6.0,999.9,998.5,997.1,996.1,998.2,995.3,994.5,994.6,992.5,992.5,15.5,18.1,12.9,13.9,14.1,12.1,13.2,16.1,13.7,13.5,96.6,93.7,89.7,89.6,94.7,87.3,85.9,92.0,87.2,87.1,-0.8660254037844386,-0.6560590289905073,-0.6691306063588581,-0.5150380749100544,-0.6946583704589973,-0.5877852522924732,-0.529919264233205,-0.8987940462991669,-0.6560590289905073,-0.6560590289905073,-0.5000000000000001,-0.754709580222772,-0.7431448254773944,-0.8571673007021121,-0.7193398003386512,-0.8090169943749473,-0.848048096156426,-0.43837114678907746,-0.754709580222772,-0.754709580222772,10.2,9.5,7.0,8.1,6.5,6.6,7.5,10.7,8.9,8.5
2016-01-30 07:00:00+00:00,2016-01-30 07:00:00+00:00,2016-01-30 07:00:00+00:00,2016-01-30 07:00:00+00:00,2016-01-30 07:00:00+00:00,2016-01-30 07:00:00+00:00,2016-01-30 07:00:00+00:00,2016-01-30 07:00:00+00:00,2016-01-30 07:00:00+00:00,2016-01-30 07:00:00+00:00,6.6,6.7,6.2,6.6,7.7,7.0,7.1,4.5,5.4,5.4,999.3,998.3,997.0,996.0,997.4,995.0,994.2,993.9,992.5,992.4,15.0,13.0,12.3,15.3,13.5,12.4,13.8,14.5,16.3,17.0,96.8,93.4,88.0,86.9,95.4,84.4,83.9,92.5,85.8,85.6,-0.7313537016191706,-0.6018150231520483,-0.6156614753256581,-0.4067366430758001,-0.6018150231520483,-0.544639035015027,-0.48480962024633684,-0.8571673007021123,-0.42261826174069916,-0.42261826174069916,-0.6819983600624984,-0.7986355100472928,-0.7880107536067221,-0.913545457642601,-0.7986355100472928,-0.8386705679454242,-0.874619707139396,-0.5150380749100542,-0.90630778703665,-0.90630778703665,9.9,7.5,7.1,7.8,6.0,6.9,7.5,10.9,8.8,8.5
